id,days
274945,11-20
80893,21-30
59041,21-30
113952,0-10
97581,0-10
42584,21-30
171489,21-30
98043,11-20
233130,11-20
142231,21-30
165395,21-30
36744,21-30
105509,21-30
302739,11-20
248802,11-20
214772,11-20
62425,21-30
80054,21-30
156193,21-30
55224,0-10
234003,21-30
192423,21-30
27202,21-30
294454,11-20
97165,21-30
292673,11-20
194702,21-30
83939,11-20
243871,21-30
53630,21-30
137346,11-20
228065,21-30
240668,11-20
9448,21-30
160459,21-30
32215,21-30
283623,11-20
54711,21-30
244325,21-30
143587,21-30
178047,21-30
50233,11-20
313885,11-20
270419,0-10
198400,21-30
176167,21-30
144227,21-30
21628,21-30
289953,11-20
229190,11-20
179783,21-30
112610,11-20
241054,11-20
305078,11-20
305856,11-20
134014,11-20
22927,11-20
269152,11-20
312548,11-20
224591,21-30
23016,0-10
301412,11-20
15723,21-30
140806,21-30
298325,11-20
93715,21-30
13499,11-20
189381,11-20
267576,11-20
97048,21-30
113190,21-30
273308,11-20
50096,21-30
31478,21-30
176618,21-30
256386,11-20
141478,21-30
183896,11-20
70178,21-30
108079,21-30
14854,21-30
192199,21-30
570,21-30
187274,21-30
160925,21-30
103278,21-30
56594,21-30
198721,21-30
262247,11-20
243161,11-20
239653,21-30
313721,11-20
231742,11-20
145870,21-30
132331,21-30
183778,21-30
44079,21-30
6277,21-30
125422,11-20
81366,21-30
26914,21-30
90049,21-30
233802,11-20
122874,11-20
291721,11-20
211396,11-20
148997,21-30
223379,21-30
130631,0-10
92038,21-30
24629,21-30
185097,21-30
232448,21-30
266191,11-20
214113,11-20
210180,11-20
307008,11-20
265470,21-30
151125,21-30
311514,11-20
170900,21-30
174974,21-30
132509,11-20
309899,11-20
139576,21-30
185944,11-20
77159,11-20
28712,11-20
136598,11-20
39876,21-30
35700,21-30
177307,21-30
86026,0-10
145415,11-20
59640,21-30
227373,21-30
225547,21-30
34664,21-30
60085,21-30
102573,21-30
125168,21-30
303271,0-10
208581,11-20
318007,11-20
7500,11-20
67835,21-30
167469,21-30
36241,11-20
24301,21-30
106873,21-30
12738,21-30
241239,11-20
12593,11-20
45854,21-30
98311,21-30
173338,11-20
306871,0-10
121066,21-30
297708,11-20
125832,21-30
307751,11-20
90744,21-30
301109,11-20
261275,11-20
142460,21-30
114241,21-30
91876,11-20
194516,21-30
66055,11-20
89758,21-30
205519,21-30
209859,11-20
43321,21-30
57044,11-20
60222,21-30
115985,21-30
222097,11-20
192379,21-30
28122,11-20
87374,11-20
87972,21-30
65951,11-20
316348,21-30
240763,11-20
210904,21-30
54944,21-30
103777,11-20
289208,11-20
180238,21-30
279617,11-20
205124,11-20
73440,21-30
28650,21-30
232296,0-10
215741,11-20
314469,11-20
168332,21-30
77811,21-30
103345,21-30
315699,11-20
17141,21-30
238339,11-20
285904,11-20
132107,21-30
103676,11-20
285264,11-20
196936,21-30
15861,21-30
87767,21-30
35307,21-30
44423,21-30
113643,21-30
183109,11-20
66232,21-30
39693,11-20
292149,11-20
224555,11-20
264491,11-20
257124,11-20
47874,21-30
80573,11-20
248281,11-20
28740,21-30
129036,21-30
71014,21-30
291049,11-20
220268,21-30
126280,21-30
174796,21-30
137490,21-30
302176,11-20
14597,21-30
145719,21-30
69877,21-30
142514,21-30
25079,11-20
304215,11-20
292759,11-20
66914,21-30
150846,21-30
210793,11-20
206457,21-30
186502,21-30
83683,21-30
251180,11-20
299819,11-20
173703,11-20
317226,11-20
86665,21-30
222440,11-20
175056,21-30
308922,11-20
247955,11-20
316194,11-20
264761,11-20
598,21-30
227736,11-20
283273,11-20
146754,0-10
226189,21-30
100139,21-30
82979,21-30
107735,0-10
184588,11-20
163410,21-30
227893,21-30
62313,11-20
176749,21-30
248287,11-20
61769,0-10
214880,21-30
147773,21-30
115242,21-30
257881,11-20
237633,11-20
34885,11-20
258536,11-20
45009,21-30
103482,11-20
286657,21-30
141421,21-30
307155,21-30
157797,21-30
182550,11-20
27742,21-30
223837,21-30
189964,21-30
130065,21-30
223009,21-30
103541,11-20
282544,11-20
71282,21-30
291518,11-20
220759,21-30
165161,21-30
267385,11-20
164702,21-30
20313,11-20
213060,21-30
2844,11-20
22154,21-30
136547,21-30
38640,11-20
104911,21-30
52219,21-30
63269,21-30
51486,21-30
203110,21-30
81051,21-30
42387,11-20
75894,21-30
106836,21-30
90022,21-30
317256,11-20
303580,11-20
33109,11-20
129046,21-30
239830,11-20
104759,21-30
81661,11-20
155108,21-30
151006,11-20
105789,21-30
75532,21-30
273522,21-30
266620,21-30
206748,21-30
218318,21-30
260951,11-20
117540,21-30
277802,11-20
204806,0-10
24237,21-30
48847,11-20
207719,21-30
75767,21-30
70527,21-30
140099,11-20
244385,11-20
263242,11-20
67619,21-30
243751,11-20
169108,21-30
252171,0-10
244007,11-20
258294,11-20
260102,11-20
237592,11-20
207311,21-30
29183,21-30
42527,21-30
225096,21-30
49448,21-30
234145,11-20
258983,21-30
229521,21-30
249204,11-20
20868,11-20
187859,11-20
113482,21-30
211080,11-20
45025,21-30
252861,11-20
185204,11-20
98769,21-30
266830,11-20
252318,21-30
305228,11-20
158828,21-30
1174,21-30
45913,0-10
252334,11-20
133454,11-20
316674,0-10
195442,11-20
94571,21-30
208000,11-20
83323,21-30
85210,11-20
252637,21-30
303960,11-20
39313,21-30
70478,11-20
283724,11-20
57988,11-20
19394,11-20
288916,11-20
176447,21-30
127284,21-30
81395,21-30
93310,21-30
250468,21-30
189568,21-30
75874,21-30
118531,21-30
154936,21-30
164078,11-20
181306,21-30
304715,11-20
272157,0-10
25464,21-30
219676,11-20
213463,21-30
72279,11-20
108891,21-30
288029,11-20
255911,11-20
283515,11-20
262151,11-20
54855,21-30
229821,11-20
130977,21-30
52827,21-30
40248,21-30
178121,11-20
265897,21-30
208992,21-30
152906,21-30
20236,21-30
9603,21-30
315175,11-20
247321,11-20
206465,11-20
245105,11-20
17557,11-20
19437,21-30
60692,21-30
78022,21-30
137456,11-20
47952,21-30
181079,11-20
179632,21-30
251016,11-20
200331,11-20
20492,21-30
301119,11-20
12515,21-30
307364,11-20
316726,11-20
174012,21-30
168948,11-20
71858,11-20
176810,21-30
142927,21-30
22949,11-20
27927,21-30
87581,11-20
149841,21-30
12013,11-20
137854,21-30
196060,11-20
17686,11-20
24751,21-30
285417,11-20
316106,11-20
97410,21-30
168994,21-30
263356,11-20
162056,21-30
105508,21-30
99800,21-30
61494,21-30
168326,11-20
294367,11-20
161044,11-20
101970,21-30
1684,21-30
130012,0-10
292537,11-20
63694,21-30
284078,11-20
94181,11-20
197495,11-20
237383,11-20
52037,21-30
35632,11-20
196693,11-20
21375,11-20
211734,11-20
175279,11-20
126015,21-30
192772,21-30
43885,11-20
257041,11-20
101804,21-30
280282,11-20
206977,21-30
241035,21-30
215615,21-30
163393,11-20
103057,21-30
125008,0-10
234416,11-20
171464,21-30
196988,21-30
73606,21-30
124987,11-20
204419,11-20
63362,21-30
254254,11-20
125189,11-20
199263,11-20
167503,11-20
242743,11-20
10131,21-30
183982,11-20
54817,21-30
14492,21-30
119255,21-30
108338,21-30
295236,11-20
174851,11-20
62875,21-30
159403,21-30
27094,21-30
207701,21-30
179450,21-30
147240,21-30
258331,11-20
261250,21-30
314761,11-20
77285,21-30
58191,11-20
274536,11-20
81925,11-20
51311,21-30
217801,21-30
45640,21-30
206989,11-20
21606,11-20
307947,11-20
147116,21-30
113741,21-30
247351,21-30
43472,21-30
194791,11-20
109164,21-30
147425,21-30
14346,21-30
81624,21-30
85756,21-30
194393,11-20
19862,21-30
75476,21-30
177643,11-20
28249,11-20
298139,11-20
195024,11-20
294790,11-20
58759,11-20
56232,21-30
37434,21-30
87130,21-30
873,21-30
136695,21-30
9681,21-30
68621,21-30
295285,21-30
207925,11-20
38201,11-20
238191,11-20
301967,11-20
21262,21-30
16203,21-30
303783,11-20
237155,21-30
54789,21-30
164370,11-20
298225,11-20
61553,21-30
145548,21-30
218280,21-30
45237,21-30
176390,21-30
55536,11-20
137484,11-20
23646,11-20
178006,21-30
12340,11-20
294329,0-10
298710,11-20
151218,21-30
4597,21-30
139618,21-30
114855,11-20
139953,21-30
38171,21-30
210070,11-20
206212,21-30
110389,21-30
273624,11-20
288363,0-10
43818,21-30
194824,11-20
213172,21-30
200436,21-30
276479,0-10
125106,21-30
157505,11-20
190380,21-30
249750,11-20
275879,11-20
95796,11-20
147778,21-30
207454,11-20
170866,21-30
294221,11-20
197974,21-30
180967,21-30
301280,11-20
80660,21-30
108021,11-20
137303,0-10
313572,11-20
29192,21-30
266260,11-20
238463,11-20
85658,11-20
211077,21-30
221068,21-30
155456,21-30
126058,0-10
160139,21-30
104668,21-30
182074,21-30
8305,21-30
101944,21-30
257410,11-20
118121,21-30
34459,21-30
128772,11-20
263913,21-30
302379,11-20
76791,21-30
233213,11-20
173008,11-20
259935,0-10
309057,0-10
227595,21-30
228457,11-20
172665,21-30
229835,11-20
180729,21-30
53446,21-30
50856,21-30
150378,21-30
87689,11-20
92742,11-20
34146,21-30
130015,21-30
113389,21-30
69831,21-30
158178,21-30
189177,21-30
293984,11-20
53303,21-30
207308,21-30
144281,21-30
85937,0-10
186770,21-30
297170,11-20
3969,21-30
67540,21-30
133391,21-30
273696,11-20
109882,21-30
270954,21-30
258869,11-20
117487,21-30
284030,11-20
113536,21-30
65843,21-30
47620,11-20
277590,11-20
46150,11-20
107055,11-20
87869,11-20
40108,21-30
44190,11-20
246514,11-20
108546,21-30
6380,11-20
145020,21-30
207140,21-30
261662,21-30
251138,21-30
204367,11-20
199850,21-30
252480,11-20
123058,11-20
31189,21-30
272731,11-20
128767,21-30
69180,21-30
268393,11-20
86514,21-30
310485,11-20
58944,21-30
193021,21-30
62804,21-30
254319,21-30
75279,21-30
112474,21-30
39627,21-30
12871,11-20
254845,21-30
76817,11-20
306938,11-20
205288,11-20
212282,11-20
44088,21-30
49186,11-20
270088,11-20
202245,11-20
309793,11-20
288545,11-20
8615,21-30
114997,21-30
159027,21-30
168893,21-30
135570,11-20
29210,21-30
84292,21-30
84781,21-30
186756,11-20
250919,11-20
4218,21-30
25805,11-20
316126,11-20
28578,0-10
24856,21-30
286541,11-20
19069,11-20
270078,11-20
246424,11-20
247008,11-20
209850,21-30
266608,11-20
115527,11-20
165488,21-30
236757,11-20
151307,21-30
185299,21-30
75483,21-30
55489,21-30
65979,21-30
117680,11-20
20353,21-30
180508,21-30
287232,11-20
298752,11-20
141277,21-30
102227,21-30
37899,21-30
64112,21-30
155171,21-30
85101,21-30
99428,11-20
43037,21-30
156393,21-30
14359,21-30
165248,21-30
247137,21-30
110445,21-30
276125,11-20
186402,11-20
69132,21-30
147972,11-20
229409,21-30
25207,21-30
186345,11-20
70168,11-20
93649,21-30
76694,21-30
101650,21-30
82699,21-30
37623,11-20
163077,21-30
14596,21-30
316585,11-20
259077,21-30
15043,11-20
302853,0-10
19818,0-10
197070,11-20
76940,21-30
137026,21-30
36528,21-30
71853,21-30
219664,11-20
214788,11-20
67125,21-30
229607,11-20
257867,11-20
310447,11-20
22388,21-30
161280,21-30
293627,11-20
201987,11-20
248477,11-20
90171,21-30
262351,11-20
16088,11-20
97970,21-30
268113,11-20
154374,21-30
148738,21-30
133657,11-20
72707,21-30
151648,21-30
22754,21-30
114836,21-30
157401,21-30
255444,11-20
68670,11-20
171253,11-20
219256,11-20
200707,21-30
74719,11-20
97659,11-20
238948,11-20
62660,21-30
103619,21-30
4111,21-30
164218,21-30
143371,11-20
89571,21-30
156386,11-20
268543,11-20
105893,11-20
302372,11-20
132474,21-30
135158,21-30
110934,21-30
316284,0-10
665,21-30
23238,11-20
268481,11-20
144834,11-20
14790,21-30
196793,21-30
45536,21-30
32147,21-30
316413,11-20
81151,21-30
301152,11-20
311028,11-20
100614,11-20
152711,11-20
214036,11-20
4777,21-30
206204,21-30
224263,21-30
69228,21-30
264287,21-30
163460,21-30
212531,21-30
107988,21-30
195725,11-20
19248,21-30
198092,11-20
98505,21-30
310866,11-20
79253,11-20
264387,11-20
33432,11-20
82606,11-20
210205,21-30
128971,21-30
94935,21-30
8677,21-30
7546,21-30
118240,21-30
208164,21-30
107279,21-30
57761,21-30
109874,21-30
180608,11-20
298605,21-30
13198,21-30
169275,11-20
187319,21-30
58817,21-30
216435,11-20
121229,21-30
106862,11-20
193789,21-30
52237,11-20
237416,11-20
96722,21-30
19833,21-30
106574,0-10
119925,21-30
126954,21-30
127660,21-30
277230,11-20
237332,11-20
280233,11-20
91179,21-30
36136,21-30
134739,11-20
264439,11-20
81098,21-30
20521,11-20
281365,11-20
275207,11-20
109856,21-30
190819,21-30
133576,21-30
223414,21-30
19054,11-20
94290,21-30
19398,21-30
146121,21-30
20070,11-20
121950,21-30
263491,21-30
85322,11-20
222209,11-20
280153,11-20
44663,11-20
270782,11-20
42807,11-20
38878,21-30
74011,21-30
10731,11-20
289582,11-20
135636,11-20
281148,11-20
194133,21-30
304010,21-30
69059,21-30
148523,11-20
297574,11-20
138689,21-30
162544,21-30
193698,11-20
264605,11-20
81032,21-30
234440,21-30
127840,21-30
293648,11-20
58334,21-30
39811,11-20
192953,11-20
162244,11-20
176602,21-30
91792,21-30
308822,11-20
197992,21-30
121846,0-10
51203,21-30
187114,21-30
40125,21-30
183081,21-30
294648,11-20
28296,21-30
243740,11-20
191128,21-30
116970,21-30
103055,21-30
238306,21-30
63625,21-30
241059,11-20
255767,11-20
203736,21-30
161529,21-30
171957,21-30
268989,11-20
195777,21-30
252385,21-30
148643,21-30
267988,0-10
196048,21-30
297246,21-30
236666,11-20
231855,11-20
9198,11-20
248676,21-30
312695,11-20
113,21-30
134780,21-30
255746,11-20
202202,21-30
270806,11-20
9802,11-20
103243,11-20
296779,11-20
111865,21-30
196951,11-20
299866,11-20
61698,21-30
111107,21-30
190944,21-30
163122,21-30
263507,11-20
308171,11-20
221895,11-20
239577,11-20
151763,21-30
209539,11-20
180923,21-30
209341,11-20
239484,11-20
238654,21-30
98955,21-30
165974,21-30
257043,11-20
261075,11-20
249078,11-20
9529,21-30
122426,11-20
36085,21-30
157582,21-30
315771,11-20
6649,21-30
299737,0-10
259513,11-20
31171,11-20
303519,11-20
48436,11-20
222183,21-30
230886,11-20
14639,21-30
70137,11-20
87216,21-30
258051,11-20
47103,21-30
84211,21-30
166288,21-30
174120,21-30
134993,11-20
93755,21-30
159061,21-30
242929,11-20
133863,21-30
91334,21-30
288495,11-20
239050,21-30
38334,21-30
13780,21-30
68595,21-30
20086,11-20
20603,21-30
108242,21-30
24151,21-30
90094,21-30
245519,11-20
172532,21-30
7993,11-20
119167,21-30
228374,11-20
57545,21-30
253464,11-20
250229,11-20
107499,21-30
48783,21-30
209204,11-20
279695,21-30
262238,11-20
124226,21-30
191423,21-30
209695,21-30
201904,21-30
62544,21-30
162625,11-20
120204,21-30
23457,21-30
313013,11-20
155059,21-30
298296,11-20
16460,21-30
163798,21-30
95706,0-10
88888,11-20
260385,11-20
305296,11-20
170784,21-30
272863,11-20
18373,11-20
12816,11-20
291795,11-20
275050,11-20
291047,21-30
53882,21-30
201350,21-30
95761,11-20
241155,11-20
211240,21-30
109767,21-30
215010,21-30
189735,21-30
313338,11-20
218151,0-10
125044,21-30
21132,21-30
236114,11-20
27008,11-20
300140,11-20
250694,11-20
299598,11-20
24974,11-20
228051,11-20
123158,21-30
310878,11-20
189861,21-30
3858,21-30
92001,0-10
179871,21-30
260753,21-30
169801,21-30
103908,21-30
84208,21-30
223648,11-20
18981,21-30
170318,21-30
247643,11-20
149634,21-30
55988,11-20
33005,21-30
167300,11-20
64293,21-30
162800,11-20
131666,21-30
89260,21-30
87452,21-30
100903,21-30
189869,11-20
314040,11-20
76736,11-20
27404,21-30
16197,21-30
134681,11-20
292962,11-20
218672,21-30
220668,11-20
89515,21-30
109381,11-20
183978,21-30
213136,21-30
213076,11-20
15523,21-30
53263,11-20
67833,21-30
260234,11-20
297004,11-20
214624,21-30
246761,11-20
175157,21-30
33291,21-30
92524,21-30
165599,21-30
31780,21-30
52853,21-30
162936,21-30
121432,0-10
136793,21-30
132811,21-30
162237,21-30
214481,11-20
243837,21-30
138476,21-30
92129,21-30
269456,11-20
83275,21-30
148697,21-30
3000,11-20
148025,11-20
125033,21-30
212735,21-30
190800,21-30
193186,21-30
8459,21-30
87369,21-30
308317,11-20
265867,0-10
297301,21-30
305519,0-10
229568,11-20
275936,11-20
251874,11-20
298050,11-20
39311,11-20
9835,21-30
190464,21-30
145532,21-30
273383,11-20
154789,11-20
277147,11-20
100808,21-30
277379,11-20
260561,11-20
85977,21-30
277325,21-30
127952,21-30
314291,11-20
117437,21-30
156826,11-20
129258,11-20
194027,11-20
267714,11-20
162019,21-30
162009,21-30
262317,11-20
161296,21-30
176488,21-30
77076,21-30
108413,21-30
232601,21-30
182086,21-30
210199,11-20
30672,21-30
187568,21-30
96783,11-20
141379,11-20
106643,11-20
199228,21-30
226194,11-20
191653,21-30
69269,21-30
285053,11-20
58268,11-20
113548,21-30
25005,21-30
213793,21-30
224761,11-20
283970,11-20
209576,21-30
287941,11-20
214510,11-20
89309,21-30
247263,11-20
19348,21-30
145649,11-20
16823,21-30
215415,21-30
266600,11-20
266135,11-20
146746,21-30
103855,0-10
249760,21-30
289657,11-20
296413,11-20
268618,11-20
304009,11-20
71909,11-20
127545,21-30
174384,21-30
166659,11-20
300508,11-20
27436,21-30
137799,21-30
229792,11-20
104200,11-20
93724,21-30
123077,21-30
27856,21-30
232104,21-30
273939,11-20
78371,11-20
176767,21-30
6490,21-30
215925,21-30
47850,11-20
75772,21-30
186698,21-30
12614,21-30
84230,21-30
138505,11-20
54583,21-30
111442,11-20
16330,11-20
242742,11-20
206978,11-20
171067,21-30
276582,21-30
278373,11-20
33014,21-30
317825,11-20
276028,11-20
184357,21-30
261717,11-20
299308,11-20
3928,11-20
77105,21-30
335,21-30
281925,11-20
161736,21-30
262613,11-20
98582,11-20
234963,21-30
133424,11-20
11149,21-30
47221,21-30
185856,21-30
311832,11-20
136138,0-10
281367,11-20
270408,11-20
180445,11-20
135282,21-30
13475,11-20
58407,11-20
287923,11-20
12685,21-30
97351,21-30
89140,11-20
139980,21-30
282600,11-20
16486,11-20
138952,21-30
112427,21-30
258854,11-20
270037,11-20
26521,21-30
286500,11-20
12392,21-30
7416,21-30
100888,21-30
190660,21-30
131269,11-20
40122,21-30
181137,21-30
108331,11-20
130167,21-30
230192,11-20
259397,11-20
231705,11-20
95874,21-30
63546,21-30
48311,21-30
165924,21-30
114792,21-30
166468,21-30
289133,11-20
143586,21-30
247107,11-20
96596,21-30
155869,11-20
146654,21-30
131964,11-20
291132,11-20
155673,21-30
114092,21-30
166879,11-20
270246,11-20
230098,11-20
60848,21-30
126971,21-30
168616,11-20
98827,21-30
154229,21-30
259170,11-20
238089,0-10
125434,21-30
81936,11-20
219610,11-20
110571,11-20
207030,21-30
313790,11-20
176835,11-20
187043,11-20
23866,21-30
40398,11-20
65135,11-20
121010,21-30
235851,11-20
120610,11-20
56542,21-30
16600,21-30
305248,11-20
55890,11-20
874,21-30
123070,21-30
215264,11-20
213502,21-30
272001,11-20
58211,21-30
33186,11-20
175426,21-30
263909,11-20
21239,21-30
55577,21-30
268746,11-20
58213,11-20
288381,0-10
99933,21-30
25149,21-30
87638,21-30
5164,21-30
105890,11-20
138497,21-30
206569,21-30
108368,21-30
316604,11-20
78000,11-20
166798,21-30
189955,21-30
130952,11-20
115677,21-30
108847,11-20
222540,21-30
197425,11-20
88080,0-10
59863,11-20
135737,21-30
303785,11-20
64477,11-20
248339,11-20
247210,11-20
38092,21-30
310847,11-20
316412,11-20
107569,21-30
268893,11-20
95666,21-30
52412,0-10
149434,11-20
3875,11-20
210677,11-20
79705,11-20
217164,21-30
195398,21-30
142136,11-20
80110,21-30
301154,11-20
96715,21-30
27337,21-30
157158,21-30
138712,21-30
86208,21-30
165191,21-30
87768,21-30
209182,21-30
162059,21-30
151071,21-30
47980,21-30
34355,21-30
206611,21-30
135001,21-30
168451,11-20
245084,11-20
284971,11-20
303825,11-20
99142,21-30
210631,21-30
200859,11-20
195888,11-20
303660,11-20
234505,11-20
256456,11-20
74711,11-20
77702,21-30
147687,21-30
170628,21-30
273500,11-20
228003,11-20
16087,21-30
71674,21-30
209751,21-30
33409,21-30
47395,21-30
5643,21-30
176683,11-20
169517,21-30
301285,11-20
105027,21-30
29214,21-30
84063,21-30
7460,11-20
307138,11-20
35430,21-30
213262,21-30
184171,21-30
36135,21-30
82950,21-30
138672,11-20
95443,11-20
189572,11-20
303814,11-20
65717,21-30
68134,21-30
62481,21-30
275244,11-20
54472,11-20
84013,21-30
121966,21-30
107547,11-20
205673,11-20
180500,11-20
96135,0-10
136303,11-20
243885,11-20
78030,21-30
198393,11-20
246004,11-20
110035,11-20
257273,11-20
225337,11-20
253071,21-30
11743,21-30
160800,21-30
147931,11-20
125892,21-30
316130,0-10
245341,21-30
250972,11-20
71412,11-20
34524,21-30
88434,21-30
91274,21-30
175214,21-30
254126,11-20
6500,21-30
145811,11-20
211965,21-30
84227,21-30
25402,21-30
141526,21-30
208190,21-30
121450,11-20
241241,11-20
28793,21-30
145793,11-20
43287,21-30
167018,21-30
109676,21-30
242173,21-30
312531,11-20
127483,11-20
247156,11-20
133291,21-30
118767,11-20
146647,11-20
260593,11-20
46933,11-20
308727,11-20
291637,11-20
65478,21-30
47705,0-10
244067,21-30
11268,21-30
192866,21-30
119798,11-20
237650,11-20
79355,21-30
13232,11-20
212660,21-30
98375,21-30
212344,21-30
306891,11-20
115431,21-30
294449,11-20
168360,11-20
16891,21-30
33132,11-20
247064,11-20
244612,21-30
239966,11-20
275309,11-20
88654,11-20
225958,11-20
263928,11-20
29899,21-30
230779,21-30
281926,21-30
218214,21-30
118752,21-30
296985,0-10
178929,21-30
299441,11-20
264962,11-20
78458,21-30
188773,21-30
54483,11-20
235865,11-20
130259,21-30
76343,11-20
36932,21-30
22574,0-10
274897,11-20
64274,21-30
2214,21-30
154279,21-30
6169,11-20
111370,21-30
291015,11-20
87785,11-20
226024,11-20
139167,11-20
271907,11-20
73275,21-30
148282,21-30
177656,11-20
265373,11-20
262891,11-20
142743,11-20
292848,11-20
27505,21-30
150499,11-20
291231,11-20
316185,11-20
60559,21-30
308450,11-20
144073,21-30
244486,11-20
306475,11-20
49539,21-30
205291,21-30
158848,11-20
188010,21-30
77295,21-30
173558,11-20
58259,21-30
251601,11-20
187831,21-30
132685,21-30
173159,11-20
180898,21-30
305087,11-20
119984,11-20
43101,21-30
128078,21-30
220069,11-20
226665,21-30
244341,11-20
309183,11-20
193424,21-30
162844,21-30
35131,21-30
219179,11-20
212762,21-30
201601,21-30
92690,11-20
256712,11-20
73685,11-20
30495,21-30
58941,11-20
201216,21-30
93990,0-10
260909,11-20
170585,11-20
128234,11-20
134306,21-30
20507,21-30
104401,21-30
316200,11-20
76041,21-30
137514,21-30
43143,21-30
146175,21-30
118775,21-30
279738,11-20
30503,21-30
76220,21-30
277430,11-20
93373,21-30
291981,21-30
272072,11-20
108464,21-30
21984,21-30
154939,11-20
259744,21-30
125570,21-30
245114,11-20
20748,21-30
43773,21-30
156566,21-30
199778,11-20
52681,21-30
193129,21-30
137712,11-20
7152,11-20
302021,11-20
72612,21-30
309166,11-20
165555,11-20
104651,21-30
21208,21-30
32895,21-30
136784,11-20
94586,21-30
56020,21-30
170869,0-10
248168,11-20
283316,11-20
282484,11-20
14486,21-30
16210,21-30
169566,11-20
13996,21-30
59071,21-30
48769,21-30
313895,21-30
306958,11-20
244179,21-30
53115,21-30
61548,11-20
96257,21-30
304963,11-20
240459,11-20
230681,21-30
281135,21-30
136575,21-30
149201,11-20
27178,21-30
248416,21-30
221249,11-20
135904,21-30
49047,11-20
82553,11-20
217687,21-30
312018,11-20
16025,21-30
305478,11-20
104161,21-30
158185,11-20
312494,11-20
105879,21-30
92463,21-30
115311,21-30
102388,21-30
165078,11-20
149743,21-30
197928,21-30
205939,21-30
6959,21-30
228335,11-20
73470,11-20
153433,21-30
74866,21-30
5905,21-30
199902,21-30
223971,11-20
156295,11-20
253025,11-20
49441,21-30
154118,11-20
163706,21-30
6319,21-30
159338,21-30
314066,11-20
256902,11-20
296515,11-20
217438,11-20
101624,21-30
203325,21-30
34879,21-30
109336,11-20
165565,21-30
3769,21-30
218843,11-20
118012,21-30
294727,11-20
84434,21-30
26153,11-20
175673,21-30
109626,0-10
142673,11-20
138222,21-30
44327,21-30
251591,11-20
219468,11-20
174506,21-30
9651,21-30
185842,21-30
99446,21-30
56448,11-20
186775,11-20
202559,0-10
149293,11-20
152226,11-20
280788,11-20
206131,11-20
304324,11-20
82910,21-30
1087,21-30
219113,11-20
228590,11-20
29388,11-20
117471,21-30
19072,21-30
304249,11-20
96671,21-30
113540,21-30
232195,11-20
127758,21-30
161301,21-30
191206,21-30
34407,21-30
91972,21-30
216990,11-20
137582,0-10
19179,11-20
133725,21-30
136084,21-30
99359,21-30
214851,21-30
249655,11-20
196722,21-30
99181,21-30
102429,21-30
183304,21-30
36430,21-30
177109,11-20
152095,21-30
222301,21-30
105633,21-30
250463,11-20
127735,21-30
69286,21-30
204667,21-30
108743,21-30
284160,21-30
180892,11-20
101966,21-30
251106,11-20
244896,11-20
247056,21-30
301874,11-20
308676,11-20
296509,11-20
311360,11-20
3380,21-30
45290,21-30
211937,11-20
274202,11-20
151237,21-30
236023,21-30
76511,11-20
111477,21-30
221925,21-30
211026,21-30
89117,21-30
272764,11-20
215053,11-20
38895,11-20
162320,21-30
18565,11-20
20790,21-30
79538,21-30
250539,11-20
75919,21-30
125771,11-20
150411,11-20
89619,11-20
150359,11-20
118672,11-20
294906,11-20
83681,21-30
33562,11-20
196754,21-30
4049,21-30
298789,11-20
283667,11-20
113436,21-30
144123,21-30
225708,21-30
138422,0-10
270241,11-20
286597,11-20
2570,21-30
217654,0-10
276924,21-30
198218,11-20
63985,11-20
270324,11-20
300317,11-20
59313,21-30
263156,11-20
9801,11-20
148906,21-30
105084,21-30
148089,21-30
82948,11-20
257406,0-10
181045,11-20
252304,11-20
100161,21-30
9497,21-30
56701,21-30
163262,21-30
197431,11-20
28174,11-20
117383,21-30
9210,21-30
266873,11-20
255617,11-20
15702,21-30
220869,21-30
313866,11-20
183037,11-20
19136,11-20
26087,21-30
189857,11-20
290177,11-20
177094,21-30
255425,21-30
133224,21-30
300567,11-20
204849,11-20
218999,11-20
311424,11-20
248473,21-30
73456,21-30
12386,21-30
112165,21-30
52811,11-20
15968,21-30
155002,21-30
81514,0-10
49260,21-30
170875,11-20
5371,21-30
40315,11-20
204835,11-20
256577,11-20
110179,11-20
194893,21-30
66682,21-30
66356,21-30
165217,21-30
152530,11-20
20805,21-30
24601,11-20
237261,21-30
250939,11-20
73733,21-30
89934,21-30
145311,11-20
161004,21-30
262716,11-20
169509,21-30
176456,11-20
244399,11-20
241676,11-20
97493,21-30
8198,21-30
17128,21-30
124279,21-30
195666,21-30
74267,21-30
62160,11-20
229668,11-20
66485,21-30
205683,0-10
210188,11-20
186979,21-30
252160,11-20
154182,21-30
212939,11-20
135892,21-30
312193,21-30
178703,21-30
211553,21-30
304907,11-20
140613,21-30
316994,11-20
287589,21-30
8888,11-20
90613,11-20
262485,11-20
124218,21-30
210201,11-20
275543,11-20
49176,21-30
305475,11-20
121510,21-30
96707,21-30
66785,21-30
275239,11-20
44419,11-20
45611,21-30
111801,11-20
256575,11-20
12556,11-20
219976,11-20
197904,11-20
6123,21-30
207924,11-20
251912,11-20
120614,11-20
269941,11-20
302089,11-20
197475,11-20
182602,11-20
199764,21-30
206986,11-20
36594,11-20
208645,21-30
245360,11-20
247286,11-20
198891,21-30
173742,21-30
25941,21-30
230934,11-20
150919,11-20
130460,21-30
167632,11-20
142632,21-30
